product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
2c82351074f92b0f7225437cea2b47c6,moveis_decoracao,550,5290,50,11500,160,330,330,furniture_decor
55403fdc84a027ae6565b360af50e1ee,perfumaria,590,11280,20,54460,210,140,180,perfumery
eda67c42c2e05d1ba88119d626ec921f,informatica_acessorios,580,3440,30,2000,210,70,140,computers_accessories
55b71bf300a2765a382eaec566df531f,esporte_lazer,500,21640,50,34000,330,250,280,sports_leisure
5f84104353e7e051af78c2a9a1721bcd,brinquedos,570,10670,40,28630,530,240,260,toys
6c698925de870b02a87e337a0d3af1c3,perfumaria,500,2480,10,3630,220,160,200,perfumery
e17f694e7de7c845aebedc0de790ac6c,esporte_lazer,540,2270,30,18000,260,260,260,sports_leisure
a607011661b3f99887a6717ba7371840,esporte_lazer,240,15340,10,11170,220,100,140,sports_leisure
049e64366e5301baa9060eef6b10f217,relogios_presentes,400,6060,10,4000,200,130,130,watches_gifts
e7e8b8c62baed3c11bdbf4fad8a32dde,cama_mesa_banho,560,3710,30,33000,500,190,350,bed_bath_table
4945f34d8df378693f6b84c437b414dc,moveis_decoracao,560,1830,10,41500,500,150,400,furniture_decor
72ebbdf0bf7a61d4772ff4d2e90d8b86,esporte_lazer,330,6360,10,4250,200,140,170,sports_leisure
2ee7612eb9c995c7f39c6f8ae967e1a9,moveis_decoracao,580,12230,40,14000,160,500,160,furniture_decor
bf6c420d93ff5c0a5d8fd3b6c975dbd5,moveis_decoracao,630,5250,20,7000,800,100,600,furniture_decor
f66597ad60f7a529979f1d8af0c71e5b,ferramentas_jardim,590,13990,50,6000,190,70,180,garden_tools
876a3339df70e1a65e56eb7715687787,esporte_lazer,560,9850,10,7830,190,190,190,sports_leisure
ce9642db03eabe825b92638bd5d4aebd,malas_acessorios,580,3670,50,12000,450,150,350,luggage_accessories
413c5cdfdd1f2db95c3731a42c4e5eed,automotivo,520,6550,40,20000,300,280,300,auto
bcb82afcf8487918f4a49822c96634e3,informatica_acessorios,550,4180,30,2500,230,160,160,computers_accessories
50843862efe2e06ab1758601c6509700,brinquedos,570,9070,60,12000,230,410,160,toys
6b75ce117b8fcc75289cb6cbe589de6c,telefonia_fixa,270,12170,10,4550,360,180,270,fixed_telephony
8ab2bfb191a18b11427454a8419d01bc,cool_stuff,360,13150,20,9750,220,240,360,cool_stuff
46efd90c6dfaa18831f2571398dbd848,moveis_decoracao,580,6000,10,6500,250,250,250,furniture_decor
f5a7d79f27ac4b76ffb13c8ee63d4f07,automotivo,410,7070,20,11500,200,200,200,auto
74d70f0700daedecb18089fa693f5ca2,cama_mesa_banho,590,3050,20,40000,450,150,350,bed_bath_table
f520d24c6aa8c9b6e73e45517de7dad7,automotivo,540,13100,10,15500,420,190,250,auto
2e1b5445dd65296e510e3e8c65ea7071,malas_acessorios,440,2240,10,7500,460,100,330,luggage_accessories
35d92b98f6c28b76f0551e206ba39234,utilidades_domesticas,380,5970,30,3000,400,50,400,housewares
ac55865c931b6e828892c10b73887af4,instrumentos_musicais,560,8020,20,37500,180,300,290,musical_instruments
9f98cbe573253ebd8cc1c0f5f061451d,cama_mesa_banho,570,6650,10,14220,420,100,360,bed_bath_table
36e11e6e23d31fb19391c75b1ed80a9a,utilidades_domesticas,490,790,20,77000,540,320,450,housewares
862f17dc2045dfd49116593f512037e0,fashion_bolsas_e_acessorios,460,7310,10,2000,160,20,110,fashion_bags_accessories
06acd3480e6a1afb023ad0eb8cdeecca,utilidades_domesticas,320,3740,10,5000,260,220,210,housewares
b8d33fa8d1aa09f4adaf070e0db3a5d9,automotivo,570,9050,10,3000,200,150,150,auto
19d97e807df39d7af6311ba423eaecc3,cama_mesa_banho,590,2730,10,88500,160,100,160,bed_bath_table
e3425df9bd51be69917273c9dd92ed5e,relogios_presentes,530,3460,20,7330,170,100,180,watches_gifts
f0b23cf62b44c4cbd631ee45ccb8fc60,pet_shop,570,7210,10,17000,500,300,330,pet_shop
9c8d6227bbe62913ca96217005540fda,esporte_lazer,350,2740,20,5000,250,200,200,sports_leisure
b23fd3f070d09d342bffeeea53c27aa3,ferramentas_jardim,630,5730,30,170000,300,640,300,garden_tools
06398d4e8885390c99322d5e4aedcc16,moveis_escritorio,470,21150,10,157000,580,280,580,office_furniture
ac0ac7fa83bfae616a1a9e049c2d5a2a,brinquedos,450,9400,20,3000,270,90,180,toys
a2a9d440312eaf280738605b3c440f29,pet_shop,490,12450,10,60500,500,100,360,pet_shop
9a21563e1d5b0ea5a57e972002c279d1,beleza_saude,360,2230,10,1670,170,130,170,health_beauty
0f80ccf7348ba5bda717ff8fadf34552,fashion_bolsas_e_acessorios,350,14220,60,75500,600,150,500,fashion_bags_accessories
f7ed5567fe5b3e1c257886976714043d,beleza_saude,530,4440,10,8000,160,170,220,health_beauty
a4973d5ec3762f17b42d73f0326c7169,esporte_lazer,540,18010,20,1130,200,90,120,sports_leisure
08ac23cd333352eff43b210f6ebaaff4,moveis_decoracao,580,3140,10,4000,400,150,400,furniture_decor
332b3e10a1e54aa72c52f41221eb53ab,cool_stuff,380,8700,10,18000,270,120,210,cool_stuff
09364ccfda8448d03ae4082f6044b16e,informatica_acessorios,560,9240,10,2000,160,100,160,computers_accessories
78ed4ecc7b75c660ce2ccfb97af2eaeb,esporte_lazer,450,1900,20,4000,290,200,370,sports_leisure
e9cf08a0e7eb331e4694cd769137382c,telefonia,580,14400,20,1000,170,120,170,telephony
624846a50026c57927e1156335b120f6,esporte_lazer,280,10500,70,3500,500,200,220,sports_leisure
e33c6721bcdf0d089860c6c1cf7ad5b6,esporte_lazer,580,2640,10,5000,450,100,400,sports_leisure
033ccb3016d3b24bc724629b8df41f94,esporte_lazer,340,3170,30,4000,160,90,150,sports_leisure
68b13c7eed9c7a6869df250b16983fce,telefonia,310,3920,10,1500,190,40,110,telephony
0198a991deae439205851e71a7b0bdf7,moveis_decoracao,630,1570,30,126000,740,80,740,furniture_decor
5f615ecff3c5de20b69151a630f1ade4,moveis_decoracao,510,6080,20,2000,300,40,200,furniture_decor
eed58af018f022f0dbd193a8e81b9321,esporte_lazer,600,8300,70,2500,160,100,110,sports_leisure
339dea747edd309d3de1cc833cd28137,informatica_acessorios,540,36410,10,10000,160,160,160,computers_accessories
230aa1590e1e7bc88252d8f1649109c2,cama_mesa_banho,590,8420,10,11750,280,80,280,bed_bath_table
46e4940f28c9231a801873e62ca55c53,perfumaria,500,540,10,500,300,100,200,perfumery
05aed8abae327b8ffd61bc5255566bcb,relogios_presentes,340,3860,10,2880,180,120,140,watches_gifts
cc137d09f2cf12a1a498c9775c966a09,consoles_games,170,4400,50,2500,200,30,160,consoles_games
7cdffa73c5aa5471607b4ac982baa201,beleza_saude,360,1260,10,26000,400,120,550,health_beauty
2a04a72b11fceb1e99df5261fac8683f,casa_construcao,520,7780,20,3500,240,50,220,home_construction
6c1df9c08e8cb7237269358cf39e9c3e,automotivo,470,13650,10,136990,460,530,290,auto
c0d133f59b1b9482e5b66b398ea60a69,cama_mesa_banho,540,2350,10,19000,340,80,320,bed_bath_table
a99b67c7e525bb5ca667e1aa284c28e2,esporte_lazer,270,6840,10,31000,190,30,190,sports_leisure
a511bdae1b7671858cdc3398cd601ab1,cama_mesa_banho,560,3830,10,6000,160,100,160,bed_bath_table
1e492320adb9484da91d2c8476fc0d5a,fashion_bolsas_e_acessorios,480,3820,50,1500,160,90,110,fashion_bags_accessories
37ff4de377ca7a4bc299086c73de26b1,moveis_decoracao,570,3950,20,45000,550,300,250,furniture_decor
3929458059a1c837b0d37c96b1e3f30a,cool_stuff,520,29220,80,16000,420,140,270,cool_stuff
221682b067ae8e8460ae2517e7e25e11,beleza_saude,600,5280,40,2500,190,110,230,health_beauty
1b90de90abbc056f24e0fe3c721a88ee,utilidades_domesticas,510,5390,10,11000,160,310,290,housewares
4a74e7a025c5837140060a472bd16950,telefonia,380,4140,10,1500,190,50,200,telephony
290ba8a3d628822483a2b87cd122c739,telefonia,510,16110,10,3500,270,50,200,telephony
4254fb9a475231dc0442038cd846a387,brinquedos,460,3080,10,1670,190,150,150,toys
621b15d249d471192c1bd7ade2dd8b86,fashion_roupa_feminina,260,2250,20,3000,160,20,110,fashio_female_clothing
ad548cefdd8ba3faa511884b1c8a0788,bebidas,520,8440,10,13000,200,200,200,drinks
cb0323c2102abd70d084c531993f8a70,perfumaria,560,7920,10,2500,200,200,200,perfumery
240735529a8d46a6878d8c99fc648867,esporte_lazer,320,11320,80,102000,1050,150,280,sports_leisure
61a4100ccd6d9c4c808a1fd954ddb8ad,eletroportateis,600,38390,40,14500,240,240,240,small_appliances
475af23239b1120761482ea242b1a271,esporte_lazer,600,5760,50,238000,800,120,220,sports_leisure
449686d8083aaada627cbd307f0feed3,brinquedos,380,4380,30,11500,380,230,270,toys
78e4f0bfb0f64274be5b054164c602ed,beleza_saude,500,5850,20,15000,300,120,270,health_beauty
7104eafd29c0b00fe99250034af0d978,consoles_games,480,25320,30,9980,270,130,240,consoles_games
f14c1f6cf5ba04ba0a6f52c763a6b7a9,utilidades_domesticas,450,17340,40,39000,520,50,320,housewares
d3b023772520cd1c6ea58f6701679d4b,papelaria,520,2240,20,24000,280,550,370,stationery
5d030df086e7b38e143350d4c99db48d,moveis_sala,170,2670,30,300000,600,500,700,furniture_living_room
b57109d3dd3821f2685c6035112fc9a9,perfumaria,580,2360,10,2000,200,200,300,perfumery
ef6aa884e3493fd38cc8ee47d8d79d10,cool_stuff,470,13920,10,1500,160,70,120,cool_stuff
45ace3827ebfe577f1a9b99f35e23e60,malas_acessorios,520,1630,10,7330,430,110,350,luggage_accessories
0b77c056067fc19c57c6518c8bdeed0e,instrumentos_musicais,500,1870,20,4250,270,90,230,musical_instruments
ae4361f806c49f85066cc8be1370c91e,automotivo,590,4990,10,40000,270,120,220,auto
40b2a43c74c26b963dd1bd05384663a0,esporte_lazer,630,9240,50,3000,250,120,180,sports_leisure
f486b2e5c945f3261655ae0bcbf92855,esporte_lazer,430,7670,10,2000,210,210,210,sports_leisure
cbaff83e2c00a2b731d27276bbf52082,artes,590,14310,60,79000,700,150,700,art
c8eca123751676bbdaaa9e4a84721362,construcao_ferramentas_ferramentas,530,460,20,15200,220,200,110,costruction_tools_tools
761673fd35e2e24ad39b5f6a96c1692c,esporte_lazer,320,2330,20,26000,600,150,150,sports_leisure
3cde861149cd37e780afa34c3122518e,bebidas,570,8580,30,1000,230,160,160,drinks
0f4188ecc00cfd99f81763ee9725487c,moveis_decoracao,590,3760,10,96000,550,170,450,furniture_decor
bf2748a809c70af53394e915c95c9963,cama_mesa_banho,570,7630,20,76500,500,400,430,bed_bath_table
74e48c5377480b7d048d7b294abc569b,cool_stuff,450,39080,130,3000,210,120,120,cool_stuff
33caaf7b2444ac27388cc2908a0413b4,utilidades_domesticas,600,8360,20,11970,240,360,290,housewares
3bcf64d8d26d6e06bd568d27fe31d8e8,cama_mesa_banho,560,1980,10,16500,350,200,300,bed_bath_table
84d579e4a2b5057819fbc61e92d6d883,cama_mesa_banho,520,2170,20,18000,300,250,250,bed_bath_table
3262d9ebe7100477209a79c4ed3c76e8,eletrodomesticos_2,440,9670,30,176000,650,550,350,home_appliances_2
7053ea870121d9f77c255101139dd0e9,informatica_acessorios,430,6880,10,20000,250,150,150,computers_accessories
91421c5de3c0cb822ec9bf05f9220267,telefonia,560,16490,60,2000,160,20,110,telephony
47859fca9dd7485cbd93c3e8993bb74f,cama_mesa_banho,450,2060,10,6500,160,100,160,bed_bath_table
a9b66ba43bc175399c95d207083fc120,alimentos_bebidas,560,35860,30,67750,300,300,260,food_drink
7b122b9b1822b5e4241a7b06e0a7f4cb,esporte_lazer,440,4140,20,4000,200,200,150,sports_leisure
454ae5002aaf2821ecb6ad6035b78498,esporte_lazer,430,3620,10,3000,160,160,160,sports_leisure
f48b3669c93b58bd6e23f226aacc62f0,moveis_decoracao,500,680,10,8000,160,300,160,furniture_decor
1b8fb2ae90018c533840a8085ca9ad6b,bebes,400,14650,30,4000,300,100,300,baby
c5e40a9da6e1df4edf4c4e95d7c4bf0c,beleza_saude,560,29080,20,2500,260,260,110,health_beauty
bdae940812284709dd5e300831735f64,alimentos_bebidas,130,4140,10,42000,300,250,250,food_drink
515ba7ccc6abbd1c0f5016704a0184e2,pet_shop,590,6780,40,14000,400,200,300,pet_shop
4673b61bd1649eb349682ceb2449e34b,cama_mesa_banho,430,1000,10,2000,230,30,160,bed_bath_table
7a5c07212703b5f01ee199d29a29a587,cool_stuff,600,5300,40,3500,160,110,110,cool_stuff
de7034010d180a33f04a16b235281265,informatica_acessorios,530,900,30,4000,250,150,250,computers_accessories
f1101904aa253b3812582e5df6cc09ee,cama_mesa_banho,590,4970,20,12500,500,110,110,bed_bath_table
61107c91091400f4c4523ed7b461a20e,utilidades_domesticas,590,21800,30,121500,630,370,290,housewares
09fbb9fc5bffc1ce6dc2f66289dfcb05,esporte_lazer,570,16660,10,36750,280,330,250,sports_leisure
0c3cd8d63839bed6f80aca6388766417,relogios_presentes,530,3990,10,5000,160,20,110,watches_gifts
4ae1bd4115a0ea08489ff7e821ddc4e5,moveis_decoracao,370,3140,10,53000,400,200,400,furniture_decor
80d94e8b1c573406cd537684045cc87a,utilidades_domesticas,480,16490,30,3200,150,110,150,housewares
46b769809b6fb1728843192da1732171,esporte_lazer,530,1420,30,4500,160,100,160,sports_leisure
d4670fa6cc31ee979c4cbd5904e0562a,informatica_acessorios,380,3230,10,10500,320,120,200,computers_accessories
c3b271f47e73d0c9ccf1b43b7606c705,moveis_decoracao,590,4730,10,6000,300,30,200,furniture_decor
b9471cbef91a12be725aa96bea7d4763,eletronicos,600,15650,50,142500,380,640,490,electronics
f832d1b20241274bc51c2d691b0f4b94,eletronicos,600,12190,30,1750,160,50,110,electronics
87178532ea55e247a0cac93f4126e96a,relogios_presentes,560,5570,10,2000,200,50,150,watches_gifts
787049a00ace087394d4183387405ee1,casa_construcao,560,10840,30,4500,1000,120,200,home_construction
25830cd3f917e51e463f79c181a670ae,audio,590,4770,10,3000,170,170,170,audio
4c4dbaeebae887ed4fae3a70530901a1,beleza_saude,470,8650,20,2000,270,80,130,health_beauty
bdeeb5acd16db2efd16239bc6c0f01cb,construcao_ferramentas_construcao,350,24570,10,5000,260,170,170,construction_tools_construction
e226c4f6c92586f1a8845b35edafd8c0,beleza_saude,570,6670,10,17000,800,120,120,health_beauty
9f2f03a7cc35b7c27e588388fa1e2252,perfumaria,500,5430,20,4670,220,140,170,perfumery
db338cc243c685a907b392a864bebe41,fashion_bolsas_e_acessorios,190,5660,70,7000,460,50,330,fashion_bags_accessories
89f46d1e213867388c2fac6078f5c06d,fashion_roupa_feminina,430,7540,20,5000,160,20,110,fashio_female_clothing
02851253400fd18410f8eb4369cff9e1,ferramentas_jardim,520,2890,10,39000,450,60,380,garden_tools
dc751b73cf0f6958dc9c7cabb1a38902,pet_shop,500,6660,50,17000,570,220,470,pet_shop
65223c26538a2226610efc437e488b77,cama_mesa_banho,560,3820,10,3000,160,100,160,bed_bath_table
a0ed1aca46f54c17bd17c88a799e055a,moveis_decoracao,610,1570,90,32500,410,150,250,furniture_decor
44414d55ce2808a7b8f3568a92d1484f,ferramentas_jardim,560,15750,10,37630,490,450,340,garden_tools
45f0310974e6082deeda855f91984347,moveis_decoracao,600,1940,10,28000,500,100,400,furniture_decor
2c24af25c0e5c677e7a345751b325bc7,pet_shop,540,5080,10,5500,170,350,350,pet_shop
ad0f4396498e31de10230b2a10f069b8,construcao_ferramentas_ferramentas,540,3320,10,7000,350,150,150,costruction_tools_tools
f8b8f8501a0656a7ad4c52d3982b2f2e,utilidades_domesticas,480,6050,10,10500,250,250,350,housewares
58996344af284b05e0909b85f26dee46,moveis_decoracao,500,18780,30,25500,1040,40,680,furniture_decor
56e841b3011bbc87265ef5c05544e7c1,eletronicos,520,2090,10,2000,220,60,160,electronics
ef79ec374ba852bbced7662285946619,relogios_presentes,560,8640,70,3500,160,20,200,watches_gifts
4ecb2783e8ddc82d12ff22a32b7490c2,beleza_saude,440,35610,60,4500,270,140,140,health_beauty
30b52585b47939123faddcc27cda1cae,informatica_acessorios,310,10780,20,3000,390,20,300,computers_accessories
d53b2798a5e86b8db90ea3c4855cb409,brinquedos,440,9520,30,2000,200,250,250,toys
181ce2dfd0a0d91969baabcb6df39bb9,cama_mesa_banho,560,4040,30,12500,520,40,200,bed_bath_table
791d3e6bfa05746c3434250319e5e6d3,brinquedos,400,2310,10,3670,220,170,230,toys
0e1fa2aadc04afbf8fb30200aeba06a2,utilidades_domesticas,540,20500,40,20000,1000,280,200,housewares
9a9f428eef4cf4c588633509b9fd1c5a,automotivo,490,6400,10,10500,140,30,90,auto
5e6935146c2d07b17b2ca0d3e98cb1f6,beleza_saude,450,4550,10,2000,200,30,110,health_beauty
1146013b4da16ab073768dc76089aaa8,relogios_presentes,530,5910,10,2660,170,90,120,watches_gifts
47e175ac0195aa4774597a07c912415e,papelaria,600,4840,50,8500,160,210,150,stationery
afdb06ebeca917512783bcbaa8ed28c0,automotivo,560,5680,40,18000,520,50,520,auto
e6dda41a730b1ce01b8c9add1d89317d,perfumaria,470,17490,20,2500,160,140,160,perfumery
fa7b3afca12fceaa20c5d7aa279f08ca,automotivo,600,1830,20,1000,180,40,140,auto
15c8a0cce7382cf9029bfcb3998cfb7e,telefonia_fixa,590,18090,50,24000,260,260,260,fixed_telephony
a81fc5e66120ebdb295873f74a45c5b7,cama_mesa_banho,490,5280,20,23500,330,80,330,bed_bath_table
8c832a513b94b1ded5579b054615dc20,esporte_lazer,330,7910,10,2500,180,80,140,sports_leisure
9549dccca71c7bb806cd4acf82c456b5,automotivo,490,6430,10,2770,190,220,130,auto
7a0f37fda63d1cd7dac2451494eb6e69,cama_mesa_banho,600,2590,10,15500,300,50,300,bed_bath_table
cad5ce42d21fcca572842bd63d5f1552,relogios_presentes,580,4570,10,6000,230,210,210,watches_gifts
25e531393ced00e48e0c790fb864f1bf,perfumaria,590,6800,10,3820,200,120,130,perfumery
bed8edcc8479914748b6e6173513b3eb,utilidades_domesticas,450,5670,30,30000,520,30,320,housewares
cbff74049dbad803004f05ba4197e540,informatica_acessorios,580,24260,40,1750,160,20,110,computers_accessories
1c63d0a4d75df524d4605a43285925d7,bebes,510,3530,30,6680,210,250,210,baby
56bfaec92c3cbd30ef16904cff16b42f,moveis_decoracao,570,6500,20,7750,340,90,330,furniture_decor
557d306a56fe0848efbea81dafc78006,automotivo,400,9060,30,162000,560,150,150,auto
795ed173180b101b114960e572d2181f,malas_acessorios,430,2150,10,7000,450,100,310,luggage_accessories
a4f54c9dd963683598b8de115aa031be,ferramentas_jardim,330,1570,10,1500,160,160,120,garden_tools
76f520fa5e8912001989fa3fd6530d94,automotivo,350,25070,10,2500,160,200,110,auto
4b77167175713bd04c8854aa80f09e99,informatica_acessorios,500,4940,20,1630,170,110,160,computers_accessories
fad6e383a24adeb5feea3cffb9d89661,construcao_ferramentas_construcao,560,19540,20,3000,300,40,300,construction_tools_construction
2fde0c9154180a1b4d37c3e829ff3bcf,papelaria,590,2960,10,6500,160,100,110,stationery
a47a2ff12ffe20f1a2a85fb37d2712ec,esporte_lazer,600,31460,40,10000,940,150,150,sports_leisure
c52388efdb1ce49ebe3fc96cbad34d95,climatizacao,580,8620,10,2500,200,60,160,air_conditioning
f0c1c1d5ec61ce4c4846abd4283631df,alimentos,160,31390,10,1250,160,80,110,food
67d86761b499b15c9a7d7f56c777f350,cama_mesa_banho,550,8440,10,11000,250,50,250,bed_bath_table
31240eaae01b43247d878f3e89996e35,portateis_casa_forno_e_cafe,390,3450,10,4000,160,170,200,small_appliances_home_oven_and_coffee
576a8893b15f9ed1b5aedc25052258a2,esporte_lazer,380,3320,60,500,160,40,110,sports_leisure
b0fd7a18daa40299b5393b4280b55dad,informatica_acessorios,330,21570,20,4150,290,180,220,computers_accessories
d265065154be9a455d6a5b2a4727fe38,fashion_bolsas_e_acessorios,440,1600,10,1000,160,100,150,fashion_bags_accessories
5d9090aa267e7bc806b62f257ce6fe52,eletrodomesticos,590,34520,10,2000,270,130,170,home_appliances
81e864337e4e8fc1d981a01e27a86be1,moveis_decoracao,450,4890,20,6000,300,200,200,furniture_decor
94cff684a6f115a32507988ff6541801,construcao_ferramentas_construcao,560,2250,10,3000,200,120,250,construction_tools_construction
067e6da1c75010f933e68b76efb2273f,utilidades_domesticas,580,4510,40,85750,330,480,380,housewares
8ed3ae310714d18ee990923aeb411508,ferramentas_jardim,480,1570,10,9000,300,400,250,garden_tools
39dc16aaca25e1f0ab28d16d72703082,audio,600,7800,10,6000,160,100,240,audio
32d058f0f2989cd05c927c0f481a1e43,automotivo,570,16600,30,5500,160,210,180,auto
98ef57aa2a72c64d8b7b53a64b6b6584,utilidades_domesticas,500,2730,10,5000,370,30,110,housewares
a52eee5077b52ed1702997bbb36ca4de,alimentos,440,11470,10,2000,160,110,110,food
3dabf82e264128dda5088dc804e09cc8,cool_stuff,520,6920,40,4500,300,90,300,cool_stuff
271a7b6b19c824b39c44b59aef7c4135,automotivo,580,11020,20,18000,340,400,190,auto
77d9c106d2e0bc6122c9f7b991f795b4,relogios_presentes,600,5270,10,2900,180,90,130,watches_gifts
972c34115d851ba523bc16ec0ab2b098,beleza_saude,380,1790,10,7000,250,250,250,health_beauty
97ac99fefa9cf4eb8f825136a89e8f40,telefonia,630,38830,10,3700,170,60,110,telephony
5d90b82ad1fdff812987fa28158b7984,cama_mesa_banho,520,4080,10,14000,200,200,200,bed_bath_table
b6264435ec20a635b17b56fb4ce65bc0,utilidades_domesticas,570,12910,10,5000,160,250,140,housewares
6b770b5934dbdb29064efdf34bfa6cf5,esporte_lazer,530,4920,10,7500,350,200,200,sports_leisure
973a3dbe682b5a1cc9333f5a1f5d407b,telefonia,350,7990,50,600,180,20,110,telephony
e41a6ac2f57a273eb0d214c7cbab5db9,moveis_escritorio,560,10850,10,89750,350,520,360,office_furniture
fc5db2fc460f284583971cf23f3fc75e,cama_mesa_banho,490,1200,10,6500,340,180,440,bed_bath_table
57a2ee969286488b5437acce27b74259,fashion_bolsas_e_acessorios,450,4290,20,1000,160,80,110,fashion_bags_accessories
5e7b701349598f3728a3eb624c6570dc,brinquedos,440,2590,10,10000,220,130,170,toys
1cf4209f5358de32c5cae2c2dbb84aed,telefonia,540,5960,20,3500,170,40,120,telephony
c675a92a4c74be0ba60aa506ae21e47a,papelaria,600,13040,10,3500,180,230,160,stationery
bffd0cca190f7b0acd504ac212996f4d,moveis_decoracao,610,6940,10,53000,300,350,300,furniture_decor
61d52f4882421048afd530db53d6f230,perfumaria,590,1490,10,5000,360,180,270,perfumery
7acf643c9851bf01a16332dfc8e6824f,informatica_acessorios,530,2500,10,9000,160,1000,250,computers_accessories
68d89fc0b9f098167d94c8bc6e843994,beleza_saude,520,5460,10,9500,250,250,150,health_beauty
3db5b7214a98ceddbe12ed6c0d3d04b2,informatica_acessorios,490,18300,10,62000,230,120,150,computers_accessories
8df319d9f48776cb857c83625848367e,informatica_acessorios,580,20830,40,3000,170,170,170,computers_accessories
719d571299707561c34ba04ab867b32a,beleza_saude,410,11780,10,4340,200,160,180,health_beauty
6f33a4a09ae1180a0ee1ff4682b2d21f,brinquedos,490,4260,70,7000,440,120,220,toys
11b062c710beb867b4897ff2728e828d,moveis_cozinha_area_de_servico_jantar_e_jardim,500,4450,10,10000,340,250,250,kitchen_dining_laundry_garden_furniture
7ce25cfb67f0b322beec780b1d11d35a,perfumaria,490,3600,20,9500,160,210,110,perfumery
32cb6749793d719633c12cfa2df51268,relogios_presentes,550,5570,20,2000,200,70,150,watches_gifts
99a9f319eaf0e11751538c624383f907,brinquedos,550,5670,60,2000,160,90,110,toys
00be617b58175bf207fd35910d5097a4,cama_mesa_banho,520,3960,10,9000,450,150,350,bed_bath_table
e5da60b217874889dd4becf29412d793,telefonia,530,4280,10,1000,190,30,110,telephony
87cb507e0daa37bbf34956fd59eba832,relogios_presentes,550,1670,20,2500,160,20,110,watches_gifts
1cdbe059c1ca8e6b8e3c595c382afd56,moveis_decoracao,560,2290,10,6500,320,20,220,furniture_decor
25184d12546e74ab8843112abca3f1d6,malas_acessorios,590,16160,50,9500,270,100,280,luggage_accessories
b44ac72ece514e2e7985803cf7cefbc5,livros_tecnicos,490,8940,10,3670,180,50,150,books_technical
788c7d26301bf6647bc50339f16fe67b,beleza_saude,290,4310,10,1500,160,50,120,health_beauty
3dbb89b55f4afdbd3e4230295a4cdfd1,relogios_presentes,370,7270,30,5500,200,120,150,watches_gifts
14e31b2c05e808184df54e15e1a99e88,papelaria,360,740,10,4000,160,130,240,stationery
5d686bbd116b2de2ea1a4e1056501240,utilidades_domesticas,360,5920,30,3000,400,50,400,housewares
3863a6df816f3b8ce0358a1243541fcb,construcao_ferramentas_jardim,520,6460,20,12250,450,280,280,costruction_tools_garden
b556497a60ced8b40679401ea55d5076,bebes,490,8880,10,2000,330,60,120,baby
3e7ec3672e5549ba74cf635752bfc70b,moveis_decoracao,590,22620,40,6000,650,80,130,furniture_decor
f890ca4c2a406d04b85f3e33c425213d,relogios_presentes,420,2630,10,5750,160,140,140,watches_gifts
5cd974d57ad85f7d1dfa45acba5e2028,utilidades_domesticas,550,1510,20,8000,160,200,160,housewares
517dd1c1cda3892f83d386dcf9a4e9b7,moveis_decoracao,630,7010,50,17500,350,100,350,furniture_decor
2a055622bea2fc1278c4ffef9eeec87b,esporte_lazer,250,7250,20,2500,200,80,110,sports_leisure
f73d1f2d7bcbf613000d643e7ec9d528,beleza_saude,520,16490,10,2000,220,50,150,health_beauty
17eaf73dce768e344cb5d1210bea1da2,automotivo,580,5550,30,10000,600,80,400,auto
f6ded594ada4d7ad32d68d6c57dcb417,perfumaria,470,7640,60,3000,160,160,160,perfumery
df676834e2a38e1bf267bd85a2dc8e3a,relogios_presentes,430,9870,10,5500,170,140,150,watches_gifts
40002041835941ae0e10b9716ab7b03d,eletronicos,540,14970,70,7000,220,60,110,electronics
a6579aa8d097e9c13d6749ecf4a2117f,artes,350,6380,60,4000,160,620,160,art
658fc5dfe583ae91ca3268d4d3762a6e,cama_mesa_banho,510,890,10,7000,200,100,150,bed_bath_table
780130a191b7abd450d121ac7290d15b,eletrodomesticos_2,320,1110,10,140000,490,120,310,home_appliances_2
6cd57d91d76b7cb14085f9655d5e2ebb,pet_shop,580,2780,20,3000,250,60,200,pet_shop
749dd3b99b0957b8df1df1679dd1af6a,moveis_decoracao,440,14650,70,5000,350,20,250,furniture_decor
9f2d98026e781b854b26e7551b263a6c,informatica_acessorios,600,7600,10,1530,160,120,130,computers_accessories
002ec297b1b00fb9dde7ee6ac24b6771,utilidades_domesticas,360,7070,30,1500,200,100,150,housewares
23905e2fed49239bf63e416ba24bd556,malas_acessorios,600,20320,60,11000,250,250,250,luggage_accessories
137ace556a03792cdc43f91ec621426d,agro_industria_e_comercio,480,12680,10,5500,160,190,110,agro_industry_and_commerce
e23a34276c3979415a832cbd4d043952,informatica_acessorios,460,4460,10,1400,120,210,120,computers_accessories
3d9b170c9004474584d9bfed012351fa,moveis_decoracao,310,6710,30,7500,410,80,310,furniture_decor
9344d66c54dbfbe44417c69d95d437bb,livros_interesse_geral,230,1790,20,5500,230,30,160,books_general_interest
08a7edee09bde7cfc9504bc369e64cb1,beleza_saude,520,6370,10,9170,280,160,200,health_beauty
1ee03eca6034b77b25d08c004bc79dd8,fashion_bolsas_e_acessorios,490,14850,20,2000,160,20,110,fashion_bags_accessories
0bd5c2b2dd207f23739a694f006d63e6,moveis_decoracao,280,12090,20,20000,800,200,200,furniture_decor
50565731f3aeea3f334d15ab5bb98546,utilidades_domesticas,570,3990,20,4000,200,110,110,housewares
